SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141097,14,Nitrite + Nitrate Nitrogen,0.448,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:13:00Z,L47517-14,8.6,TRUE,TRUE,JSUR01,6,2,421250ON
141454,14,Nitrite + Nitrate Nitrogen,0.448,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:12:00Z,L47517-15,23.8,TRUE,TRUE,JSUR01,6,2,421250ON
141683,14,Nitrite + Nitrate Nitrogen,0.44,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:12:00Z,L47517-16,36.7,TRUE,TRUE,JSUR01,6,2,421250ON
141682,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:11:00Z,L47517-17,53.8,TRUE,TRUE,JSUR01,6,2,421250ON
141681,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:11:00Z,L47517-18,73.4,TRUE,TRUE,JSUR01,6,2,421250ON
141940,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:09:00Z,L47517-19,116,TRUE,TRUE,JSUR01,6,2,421250ON
141453,14,Nitrite + Nitrate Nitrogen,0.403,NA,mg/L,0.02,0.04,1,NA,NA,WG101087,2009-03-16,2009-03-16T18:06:00Z,L47517-20,165,TRUE,TRUE,JSUR01,6,2,421250ON
141093,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:41:00Z,L47298-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141679,14,Nitrite + Nitrate Nitrogen,0.468,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:41:00Z,L47298-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141090,14,Nitrite + Nitrate Nitrogen,0.473,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:40:00Z,L47298-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
141452,14,Nitrite + Nitrate Nitrogen,0.481,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:39:00Z,L47298-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
141676,14,Nitrite + Nitrate Nitrogen,0.468,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:39:00Z,L47298-18,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141675,14,Nitrite + Nitrate Nitrogen,0.456,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:37:00Z,L47298-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141673,14,Nitrite + Nitrate Nitrogen,0.44,NA,mg/L,0.02,0.04,1,NA,NA,WG100631,2009-02-17,2009-02-17T18:35:00Z,L47298-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141449,14,Nitrite + Nitrate Nitrogen,0.46,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:23:00Z,L47186-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141073,14,Nitrite + Nitrate Nitrogen,0.486,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:23:00Z,L47186-15,15.5,TRUE,TRUE,JSUR01,6,2,421250ON
141934,14,Nitrite + Nitrate Nitrogen,0.488,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:22:00Z,L47186-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141072,14,Nitrite + Nitrate Nitrogen,0.477,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:22:00Z,L47186-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141445,14,Nitrite + Nitrate Nitrogen,0.469,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:21:00Z,L47186-18,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141667,14,Nitrite + Nitrate Nitrogen,0.454,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:19:00Z,L47186-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141666,14,Nitrite + Nitrate Nitrogen,0.469,NA,mg/L,0.02,0.04,1,NA,NA,WG100311,2009-01-20,2009-01-20T18:16:00Z,L47186-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141070,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:24:00Z,L46990-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141930,14,Nitrite + Nitrate Nitrogen,0.448,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:23:00Z,L46990-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141663,14,Nitrite + Nitrate Nitrogen,0.45,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:22:00Z,L46990-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141662,14,Nitrite + Nitrate Nitrogen,0.447,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:21:00Z,L46990-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141779,14,Nitrite + Nitrate Nitrogen,0.449,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:21:00Z,L46990-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
142004,14,Nitrite + Nitrate Nitrogen,0.45,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:19:00Z,L46990-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141066,14,Nitrite + Nitrate Nitrogen,0.463,NA,mg/L,0.02,0.04,1,NA,NA,WG100007,2008-12-16,2008-12-16T18:17:00Z,L46990-22,173,TRUE,TRUE,JSUR01,6,2,421250ON
141438,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T18:00:00Z,L46847-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141738,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:59:00Z,L46847-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
142003,14,Nitrite + Nitrate Nitrogen,0.413,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:58:00Z,L46847-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141272,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:58:00Z,L46847-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141063,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:57:00Z,L46847-20,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141062,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:54:00Z,L46847-21,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141061,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.02,0.04,1,NA,NA,WG99644,2008-11-17,2008-11-17T17:50:00Z,L46847-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141267,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:49:00Z,L46536-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141060,14,Nitrite + Nitrate Nitrogen,0.37,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:48:00Z,L46536-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141737,14,Nitrite + Nitrate Nitrogen,0.372,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:48:00Z,L46536-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141058,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:47:00Z,L46536-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
142002,14,Nitrite + Nitrate Nitrogen,0.38,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:46:00Z,L46536-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
142001,14,Nitrite + Nitrate Nitrogen,0.372,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:44:00Z,L46536-21,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141268,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.02,0.04,1,NA,NA,WG99226,2008-10-20,2008-10-20T17:42:00Z,L46536-22,167,TRUE,TRUE,JSUR01,6,2,421250ON
141734,14,Nitrite + Nitrate Nitrogen,0.16,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:54:00Z,L46393-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141264,14,Nitrite + Nitrate Nitrogen,0.243,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:53:00Z,L46393-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141055,14,Nitrite + Nitrate Nitrogen,0.343,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:52:00Z,L46393-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141736,14,Nitrite + Nitrate Nitrogen,0.358,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:52:00Z,L46393-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
141735,14,Nitrite + Nitrate Nitrogen,0.352,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:51:00Z,L46393-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141265,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:49:00Z,L46393-21,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141053,14,Nitrite + Nitrate Nitrogen,0.365,NA,mg/L,0.02,0.04,1,NA,NA,WG98642,2008-09-15,2008-09-15T18:47:00Z,L46393-22,169,TRUE,TRUE,JSUR01,6,2,421250ON
141052,14,Nitrite + Nitrate Nitrogen,0.0767,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:28:00Z,L46213-16,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141733,14,Nitrite + Nitrate Nitrogen,0.246,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:27:00Z,L46213-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141044,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:27:00Z,L46213-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141042,14,Nitrite + Nitrate Nitrogen,0.337,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:26:00Z,L46213-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
142000,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:26:00Z,L46213-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141732,14,Nitrite + Nitrate Nitrogen,0.356,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:24:00Z,L46213-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141999,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.02,0.04,1,NA,NA,WG98142,2008-08-19,2008-08-19T17:21:00Z,L46213-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141038,14,Nitrite + Nitrate Nitrogen,0.195,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:28:00Z,L45956-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141040,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:27:00Z,L45956-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141261,14,Nitrite + Nitrate Nitrogen,0.293,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:26:00Z,L45956-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141731,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:25:00Z,L45956-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141260,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:25:00Z,L45956-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141039,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:23:00Z,L45956-21,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141258,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.02,0.04,1,NA,NA,WG97635,2008-07-21,2008-07-21T18:20:00Z,L45956-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141770,14,Nitrite + Nitrate Nitrogen,0.159,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:51:00Z,L45897-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141473,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:50:00Z,L45897-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141037,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:49:00Z,L45897-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141034,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:48:00Z,L45897-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
141256,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:48:00Z,L45897-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141730,14,Nitrite + Nitrate Nitrogen,0.364,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:46:00Z,L45897-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141729,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.02,0.04,1,NA,NA,WG97161,2008-06-16,2008-06-16T17:43:00Z,L45897-22,177,TRUE,TRUE,JSUR01,6,2,421250ON
141233,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:34:00Z,L45519-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141461,14,Nitrite + Nitrate Nitrogen,0.36,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:34:00Z,L45519-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141462,14,Nitrite + Nitrate Nitrogen,0.38,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:33:00Z,L45519-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141774,14,Nitrite + Nitrate Nitrogen,0.382,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:33:00Z,L45519-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141192,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:32:00Z,L45519-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141463,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:30:00Z,L45519-21,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141464,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.02,0.04,1,NA,NA,WG96684,2008-05-19,2008-05-19T17:26:00Z,L45519-22,173,TRUE,TRUE,JSUR01,6,2,421250ON
141189,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:04:00Z,L45345-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141748,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:03:00Z,L45345-17,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
141749,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:03:00Z,L45345-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141460,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:02:00Z,L45345-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141750,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:02:00Z,L45345-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141190,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T21:00:00Z,L45345-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141751,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.02,0.04,1,NA,NA,WG96351,2008-04-21,2008-04-21T20:57:00Z,L45345-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141768,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:20:00Z,L45233-11,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141487,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:22:00Z,L45233-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141488,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:21:00Z,L45233-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141489,14,Nitrite + Nitrate Nitrogen,0.426,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:20:00Z,L45233-18,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
141769,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:20:00Z,L45233-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141476,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:19:00Z,L45233-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141757,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:18:00Z,L45233-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141777,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.02,0.04,1,NA,NA,WG95900,2008-03-19,2008-03-19T17:15:00Z,L45233-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141468,14,Nitrite + Nitrate Nitrogen,0.443,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:56:00Z,L45066-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141168,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:55:00Z,L45066-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141469,14,Nitrite + Nitrate Nitrogen,0.443,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:54:00Z,L45066-18,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141470,14,Nitrite + Nitrate Nitrogen,0.45,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:54:00Z,L45066-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141471,14,Nitrite + Nitrate Nitrogen,0.446,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:53:00Z,L45066-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
141754,14,Nitrite + Nitrate Nitrogen,0.44,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:52:00Z,L45066-21,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141472,14,Nitrite + Nitrate Nitrogen,0.44,NA,mg/L,0.02,0.04,1,NA,NA,WG95580,2008-02-25,2008-02-25T21:49:00Z,L45066-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141766,14,Nitrite + Nitrate Nitrogen,0.445,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:37:00Z,L44885-16,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141120,14,Nitrite + Nitrate Nitrogen,0.451,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:36:00Z,L44885-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141486,14,Nitrite + Nitrate Nitrogen,0.447,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:36:00Z,L44885-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
141767,14,Nitrite + Nitrate Nitrogen,0.447,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:35:00Z,L44885-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141118,14,Nitrite + Nitrate Nitrogen,0.437,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:34:00Z,L44885-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141776,14,Nitrite + Nitrate Nitrogen,0.432,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:33:00Z,L44885-21,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141467,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.02,0.04,1,NA,NA,WG95234,2008-01-28,2008-01-28T22:30:00Z,L44885-22,171,TRUE,TRUE,JSUR01,6,2,421250ON
141465,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:56:00Z,L44825-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141466,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:55:00Z,L44825-17,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141775,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:55:00Z,L44825-18,25.1,FALSE,TRUE,JSUR01,6,2,421250ON
141085,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:54:00Z,L44825-19,35.3,FALSE,TRUE,JSUR01,6,2,421250ON
141083,14,Nitrite + Nitrate Nitrogen,0.423,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:54:00Z,L44825-20,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141752,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:52:00Z,L44825-21,99.3,FALSE,TRUE,JSUR01,6,2,421250ON
141753,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.02,0.04,1,NA,NA,WG94816,2007-12-17,2007-12-17T21:50:00Z,L44825-22,163,FALSE,TRUE,JSUR01,6,2,421250ON
141741,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:36:00Z,L44236-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141765,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:35:00Z,L44236-17,15,FALSE,TRUE,JSUR01,6,2,421250ON
141485,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:34:00Z,L44236-18,25.3,FALSE,TRUE,JSUR01,6,2,421250ON
141742,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:34:00Z,L44236-19,35.2,FALSE,TRUE,JSUR01,6,2,421250ON
141475,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:33:00Z,L44236-20,54.8,FALSE,TRUE,JSUR01,6,2,421250ON
141755,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:31:00Z,L44236-21,99.4,FALSE,TRUE,JSUR01,6,2,421250ON
141756,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.02,0.04,1,NA,NA,WG94459,2007-11-26,2007-11-26T21:29:00Z,L44236-22,162,FALSE,TRUE,JSUR01,6,2,421250ON
141067,14,Nitrite + Nitrate Nitrogen,0.316,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:36:00Z,L44120-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141764,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:35:00Z,L44120-17,15.2,FALSE,TRUE,JSUR01,6,2,421250ON
141077,14,Nitrite + Nitrate Nitrogen,0.342,NA,mg/L,0.02,0.04,1,NA,NA,WG93851,2007-10-15,2007-10-15T20:35:00Z,L44120-18,24.9,FALSE,TRUE,JSUR01,6,2,421250ON
