**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/3/2020 2:30:00 PM	1.308	210	10.085	210	14.454	210	13.280	210	29.084	210	29.756	210	98.5	8.40	210	81.5	7.09	210	2.22	210	1.46	210	0.38	210	0.32	210	7.97	210	7.91	210	1021.53402	210	1022.32489	210															13.8	13.8	13.0			
9/3/2020 2:45:00 PM	1.333	210	10.112	210	14.329	210	13.169	210	29.244	210	29.831	210	101.9	8.70	210	78.9	6.88	210	2.80	210	1.69	210	0.39	210	0.31	210	8.00	210	7.90	210	1021.68298	210	1022.40505	210															13.8	13.8	13.0			
9/3/2020 3:00:00 PM	1.362	210	10.165	210	14.303	210	13.172	210	29.231	210	29.833	210	100.7	8.61	210	78.9	6.88	210	2.83	210	1.76	210	0.35	210	0.35	210	8.00	210	7.90	210	1021.67835	210	1022.40691	210															13.8	13.8	13.1			
9/3/2020 3:15:00 PM	1.273	210	10.172	210	14.104	210	13.334	210	29.273	210	29.732	210	100.1	8.59	210	83.1	7.23	210	4.47	210	3.83	210	0.56	210	0.32	210	8.00	210	7.93	210	1021.75019	210	1022.29691	210															13.9	13.8	13.0			
9/3/2020 3:30:00 PM	1.345	210	10.151	210	14.275	210	13.101	210	29.184	210	29.875	210	99.2	8.49	210	80.4	7.02	210	2.87	210	1.69	210	0.41	210	0.34	210	7.99	210	7.91	210	1021.64765	210	1022.45271	210															13.8	13.8	13.1			
9/3/2020 3:45:00 PM	1.306	210	10.100	210	14.372	210	13.123	210	29.117	210	29.865	210	96.5	8.24	210	77.4	6.75	210	3.22	210	1.74	210	0.47	210	0.33	210	7.96	210	7.90	210	1021.57611	210	1022.43970	210															13.8	13.8	13.1			
9/3/2020 4:00:00 PM	1.313	210	10.174	210	14.237	210	13.036	210	29.198	210	29.912	210	98.9	8.46	210	75.8	6.62	210	3.34	210	1.26	210	0.38	210	0.31	210	7.97	210	7.90	210	1021.66551	210	1022.49413	210															13.8	13.8	13.0			
9/3/2020 4:15:00 PM	1.329	210	10.201	210	14.398	210	13.137	210	29.065	210	29.855	210	94.0	8.03	210	76.6	6.68	210	2.36	210	1.90	210	0.42	210	0.37	210	7.93	210	7.90	210	1021.53036	210	1022.43010	210															13.8	13.8	13.0			
9/3/2020 4:30:00 PM	1.320	210	10.116	210	14.638	210	13.189	210	28.903	210	29.825	210	101.6	8.64	210	79.4	6.92	210	4.25	210	2.75	210	0.67	210	0.35	210	7.98	210	7.91	210	1021.35711	210	1022.39589	210															13.8	13.8	13.0			
9/3/2020 4:45:00 PM	1.322	210	10.104	210	14.575	210	13.179	210	28.943	210	29.832	210	107.3	9.14	210	80.4	7.00	210	4.86	210	2.40	210	0.51	210	0.33	210	8.03	210	7.92	210	1021.40063	210	1022.40347	210															13.8	13.8	13.0			
9/3/2020 5:00:00 PM	1.351	210	10.091	210	14.584	210	12.999	210	28.904	210	29.941	210	100.1	8.53	210	76.3	6.67	210	3.58	210	0.89	210	0.41	210	0.34	210	8.00	210	7.90	210	1021.36935	210	1022.52228	210															13.8	13.8	13.1			
9/3/2020 5:15:00 PM	1.310	210	10.086	210	14.519	210	13.004	210	28.947	210	29.935	210	96.3	8.21	210	74.4	6.50	210	1.86	210	0.82	210	0.34	210	0.29	210	7.96	210	7.89	210	1021.41502	210	1022.51677	210															13.8	13.8	13.0			
9/3/2020 5:30:00 PM	1.322	210	10.152	210	14.259	210	13.036	210	29.135	210	29.917	210	92.2	7.90	210	74.3	6.49	210	2.43	210	0.90	210	0.46	210	0.31	210	7.92	210	7.89	210	1021.61318	210	1022.49756	210															13.8	13.8	13.1			
9/3/2020 5:45:00 PM	1.319	210	10.152	210	13.977	210	13.304	210	29.330	210	29.768	210	92.9	7.99	210	81.0	7.05	210	3.18	210	3.15	210	0.35	210	0.31	210	7.94	210	7.93	210	1021.81988	210	1022.33092	210															13.8	13.8	13.1			
9/3/2020 6:00:00 PM	1.311	210	10.125	210	13.726	210	13.153	210	29.483	210	29.851	210	92.1	7.95	210	79.9	6.97	210	3.44	210	1.78	210	0.32	210	0.32	210	7.95	210	7.92	210	1021.98768	210	1022.42347	210															13.8	13.8	13.1			
9/3/2020 6:15:00 PM	1.309	210	10.132	210	14.138	210	13.245	210	29.241	210	29.797	210	92.3	7.93	210	81.5	7.10	210	2.80	210	2.84	210	0.31	210	0.31	210	7.93	210	7.92	210	1021.71895	210	1022.36356	210															13.8	13.8	12.9			
9/3/2020 6:30:00 PM	1.315	210	10.078	210	13.607	210	12.970	210	29.593	210	29.945	210	91.6	7.92	210	76.7	6.71	210	4.72	210	0.75	210	0.33	210	0.28	210	7.95	210	7.90	210	1022.09585	210	1022.53110	210															13.8	13.8	13.1			
9/3/2020 6:45:00 PM	1.276	210	10.152	210	13.978	210	13.116	210	29.337	210	29.870	210	92.3	7.93	210	76.6	6.68	210	2.37	210	2.27	210	0.30	210	0.29	210	7.94	210	7.90	210	1021.82506	210	1022.44574	210															13.8	13.8	13.0			
9/3/2020 7:00:00 PM	1.308	210	10.108	210	14.263	210	13.073	210	29.203	210	29.901	210	94.0	8.05	210	76.8	6.70	210	2.37	210	1.58	210	0.31	210	0.28	210	7.94	210	7.90	210	1021.66475	210	1022.47723	210															13.8	13.8	13.1			
9/3/2020 7:15:00 PM	1.304	210	10.118	210	14.441	210	13.291	210	29.144	210	29.783	210	97.4	8.31	210	80.8	7.03	210	2.40	210	3.00	210	0.38	210	0.29	210	7.95	210	7.92	210	1021.58275	210	1022.34414	210															13.8	13.8	13.0			
9/3/2020 7:30:00 PM	1.312	210	10.136	210	14.071	210	13.105	210	29.271	210	29.903	210	94.0	8.07	210	79.2	6.91	210	2.91	210	1.48	210	0.33	210	0.27	210	7.95	210	7.92	210	1021.75507	210	1022.47386	210															13.8	13.8	13.0			
9/3/2020 7:45:00 PM	1.321	210	10.114	210	14.015	210	13.092	210	29.299	210	29.910	210	92.4	7.95	210	77.8	6.79	210	2.68	210	1.40	210	0.32	210	0.23	210	7.93	210	7.92	210	1021.78847	210	1022.48056	210															13.8	13.8	13.1			
9/3/2020 8:00:00 PM	1.324	210	10.120	210	14.091	210	13.143	210	29.256	210	29.879	210	91.8	7.88	210	77.6	6.76	210	2.18	210	1.39	210	0.30	210	0.23	210	7.92	210	7.92	210	1021.73957	210	1022.44693	210															13.8	13.8	13.0			
9/3/2020 8:15:00 PM	1.331	210	10.140	210	14.311	210	13.158	210	29.187	210	29.870	210	96.0	8.21	210	78.6	6.85	210	2.68	210	1.52	210	0.34	210	0.22	210	7.93	210	7.92	210	1021.64271	210	1022.43824	210															13.8	13.8	13.0			
9/3/2020 8:30:00 PM	1.294	210	10.086	210	14.174	210	13.119	210	29.241	210	29.888	210	94.6	8.11	210	77.8	6.78	210	2.50	210	1.44	210	0.31	210	0.25	210	7.93	210	7.91	210	1021.71137	210	1022.45837	210															13.8	13.8	13.0			
9/3/2020 8:45:00 PM	1.188	210	9.999	210	14.010	210	13.191	210	29.306	210	29.842	210	92.4	7.94	210	78.6	6.85	210	3.13	210	1.72	210	0.32	210	0.23	210	7.92	210	7.92	210	1021.79442	210	1022.40865	210															13.8	13.8	13.1			
9/3/2020 9:00:00 PM	1.087	210	9.895	210	14.044	210	13.117	210	29.278	210	29.887	210	92.0	7.91	210	78.2	6.83	210	2.53	210	1.52	210	0.31	210	0.26	210	7.92	210	7.92	210	1021.76488	210	1022.45705	210															13.8	13.8	12.9			
9/3/2020 9:15:00 PM	0.957	210	9.766	210	14.003	210	13.114	210	29.294	210	29.884	210	91.6	7.87	210	77.2	6.73	210	3.70	210	1.66	210	0.34	210	0.27	210	7.91	210	7.91	210	1021.78560	210	1022.45497	210															13.8	13.8	13.0			
9/3/2020 9:30:00 PM	0.807	210	9.630	210	14.029	210	13.077	210	29.255	210	29.910	210	90.6	7.79	210	76.2	6.65	210	2.69	210	1.34	210	0.30	210	0.29	210	7.88	210	7.90	210	1021.74921	210	1022.48143	210															13.8	13.8	13.0			
9/3/2020 9:45:00 PM	0.750	210	9.584	210	14.253	210	13.112	210	29.023	210	29.895	210	91.6	7.86	210	76.7	6.70	210	2.16	210	1.69	210	0.32	210	0.23	210	7.90	210	7.91	210	1021.52537	210	1022.46301	210															13.8	13.8	13.0			
9/3/2020 10:00:00 PM	0.907	210	9.716	210	14.129	210	13.047	210	29.145	210	29.929	210	89.9	7.72	210	75.9	6.63	210	2.09	210	1.07	210	0.29	210	0.28	210	7.88	210	7.90	210	1021.64578	210	1022.50312	210															13.8	13.8	13.0			
9/3/2020 10:15:00 PM	0.762	210	9.604	210	14.011	210	13.013	210	29.258	210	29.958	210	89.8	7.72	210	74.7	6.53	210	3.09	210	0.77	210	0.32	210	0.22	210	7.85	210	7.90	210	1021.75544	210	1022.53094	210															13.8	13.8	13.0			
9/3/2020 10:30:00 PM	0.922	210	9.743	210	14.049	210	13.090	210	29.283	210	29.908	210	90.4	7.76	210	76.1	6.64	210	1.96	210	1.59	210	0.28	210	0.25	210	7.87	210	7.90	210	1021.76817	210	1022.47866	210															13.8	13.8	13.1			
9/3/2020 10:45:00 PM	0.903	210	9.715	210	14.053	210	13.038	210	29.279	210	29.940	210	90.8	7.80	210	75.7	6.61	210	2.03	210	1.13	210	0.30	210	0.27	210	7.85	210	7.90	210	1021.76390	210	1022.51337	210															13.8	13.8	13.0			
9/3/2020 11:00:00 PM	0.818	210	9.630	210	14.089	210	13.062	210	29.283	210	29.926	210	91.1	7.82	210	75.7	6.61	210	2.34	210	1.36	210	0.31	210	0.24	210	7.87	210	7.90	210	1021.75888	210	1022.49685	210															13.8	13.8	13.0			
9/3/2020 11:15:00 PM	0.840	210	9.656	210	14.044	210	13.132	210	29.274	210	29.880	210	91.5	7.86	210	76.8	6.70	210	2.51	210	1.61	210	0.30	210	0.22	210	7.89	210	7.91	210	1021.76068	210	1022.44785	210															13.8	13.8	13.0			
9/3/2020 11:30:00 PM	0.789	210	9.606	210	14.408	210	13.171	210	28.510	210	29.855	210	99.8	8.55	210	77.9	6.79	210	6.04	210	2.03	210	0.52	210	0.30	210	7.97	210	7.91	210	1021.09947	210	1022.42090	210															13.8	13.8	13.1			
9/3/2020 11:45:00 PM	0.746	210	9.570	210	14.397	210	13.184	210	28.631	210	29.844	210	99.9	8.55	210	78.2	6.82	210	5.95	210	1.90	210	0.53	210	0.29	210	8.00	210	7.91	210	1021.19501	210	1022.40998	210															13.8	13.8	13.0			
9/4/2020 12:00:00 AM	0.711	210	9.556	210	14.492	210	13.243	210	27.731	210	29.813	210	98.9	8.50	210	80.0	6.96	210	4.81	210	2.72	210	0.54	210	0.30	210	7.99	210	7.92	210	1020.48230	210	1022.37433	210															13.8	13.8	13.1			
9/4/2020 12:15:00 AM	0.747	210	9.562	210	14.513	210	13.235	210	28.100	210	29.818	210	99.5	8.53	210	80.2	6.98	210	5.59	210	2.28	210	0.56	210	0.30	210	7.96	210	7.92	210	1020.76245	210	1022.37992	210															13.8	13.8	13.0			
9/4/2020 12:30:00 AM	0.776	210	9.597	210	14.404	210	13.149	210	28.152	210	29.862	210	100.2	8.61	210	78.4	6.84	210	5.62	210	1.78	210	0.53	210	0.29	210	7.97	210	7.91	210	1020.82447	210	1022.43054	210															13.8	13.8	13.1			
9/4/2020 12:45:00 AM	0.835	210	9.655	210	14.399	210	13.140	210	28.185	210	29.873	210	99.8	8.57	210	77.2	6.73	210	5.38	210	1.87	210	0.52	210	0.31	210	7.95	210	7.91	210	1020.85116	210	1022.44032	210															13.8	13.8	12.9			
9/4/2020 1:00:00 AM	0.909	210	9.721	210	14.490	210	13.160	210	28.302	210	29.859	210	102.9	8.81	210	76.7	6.69	210	7.46	210	1.66	210	0.58	210	0.29	210	7.98	210	7.90	210	1020.92384	210	1022.42710	210															13.8	13.8	13.0			
9/4/2020 1:15:00 AM	0.996	210	9.810	210	14.454	210	13.354	210	28.159	210	29.756	210	103.1	8.84	210	80.3	6.98	210	7.04	210	3.26	210	0.55	210	0.30	210	8.02	210	7.92	210	1020.82101	210	1022.30996	210															13.8	13.8	13.0			
9/4/2020 1:30:00 AM	1.080	210	9.898	210	14.390	210	13.167	210	28.410	210	29.856	210	100.1	8.58	210	78.8	6.87	210	4.77	210	1.63	210	0.46	210	0.30	210	8.01	210	7.91	210	1021.02698	210	1022.42293	210															13.8	13.8	13.1			
9/4/2020 1:45:00 AM	1.167	210	9.978	210	14.385	210	13.137	210	28.327	210	29.875	210	98.9	8.49	210	77.0	6.72	210	4.17	210	1.67	210	0.45	210	0.23	210	8.00	210	7.91	210	1020.96493	210	1022.44459	210															13.8	13.8	13.1			
9/4/2020 2:00:00 AM	1.245	210	10.053	210	14.347	210	13.135	210	28.407	210	29.877	210	98.7	8.48	210	76.8	6.70	210	4.01	210	1.52	210	0.46	210	0.25	210	8.00	210	7.91	210	1021.03437	210	1022.44662	210															13.8	13.8	13.1			
9/4/2020 2:15:00 AM	1.295	210	10.107	210	14.321	210	13.287	210	28.434	210	29.784	210	98.0	8.42	210	78.1	6.79	210	3.82	210	1.72	210	0.45	210	0.33	210	7.99	210	7.91	210	1021.06037	210	1022.34540	210															13.8	13.8	13.0			
9/4/2020 2:30:00 AM	1.320	210	10.112	210	14.323	210	13.145	210	28.303	210	29.869	210	97.1	8.35	210	77.7	6.77	210	3.55	210	1.50	210	0.44	210	0.28	210	7.98	210	7.91	210	1020.95901	210	1022.43837	210															13.8	13.8	13.0			
9/4/2020 2:45:00 AM	1.348	210	10.143	210	14.343	210	13.108	210	28.350	210	29.895	210	96.3	8.27	210	76.4	6.67	210	3.34	210	1.41	210	0.44	210	0.29	210	7.97	210	7.90	210	1020.99133	210	1022.46711	210															13.8	13.8	13.0			
9/4/2020 3:00:00 AM	1.328	210	10.070	210	14.319	210	13.056	210	28.448	210	29.929	210	95.6	8.21	210	75.3	6.57	210	3.09	210	1.10	210	0.41	210	0.29	210	7.96	210	7.90	210	1021.07160	210	1022.50254	210															13.8	13.8	13.0			
9/4/2020 3:15:00 AM	1.324	210	10.107	210	14.297	210	13.042	210	28.462	210	29.941	210	95.3	8.18	210	74.9	6.54	210	2.75	210	0.97	210	0.40	210	0.25	210	7.95	210	7.90	210	1021.08704	210	1022.51409	210															13.8	13.8	13.1			
9/4/2020 3:30:00 AM	1.323	210	10.102	210	14.233	210	13.034	210	28.610	210	29.946	210	94.7	8.14	210	74.4	6.50	210	3.09	210	0.78	210	0.41	210	0.24	210	7.93	210	7.90	210	1021.21373	210	1022.51950	210															13.8	13.8	13.0			
9/4/2020 3:45:00 AM	1.325	210	10.088	210	14.333	210	12.999	210	28.355	210	29.972	210	95.7	8.22	210	74.0	6.47	210	2.43	210	0.84	210	0.37	210	0.24	210	7.93	210	7.90	210	1020.99721	210	1022.54624	210															13.8	13.8	13.1			
9/4/2020 4:00:00 AM	1.368	210	10.030	210	14.244	210	13.094	210	28.410	210	29.903	210	94.5	8.13	210	74.9	6.54	210	2.25	210	1.10	210	0.38	210	0.26	210	7.93	210	7.90	210	1021.05844	210	1022.47488	210															13.8	13.8	13.0			
9/4/2020 4:15:00 AM	1.350	210	10.077	210	14.172	210	13.226	210	28.675	210	29.818	210	94.3	8.11	210	77.7	6.76	210	2.49	210	1.49	210	0.39	210	0.30	210	7.93	210	7.91	210	1021.27568	210	1022.38326	210															13.8	13.8	13.0			
9/4/2020 4:30:00 AM	1.296	210	10.091	210	14.189	210	13.044	210	28.745	210	29.945	210	93.2	8.01	210	75.3	6.58	210	2.48	210	0.59	210	0.37	210	0.24	210	7.93	210	7.90	210	1021.32649	210	1022.51672	210															13.8	13.8	13.1			
9/4/2020 4:45:00 AM	1.277	210	10.123	210	14.280	210	13.075	210	28.102	210	29.931	210	95.8	8.25	210	75.6	6.60	210	3.05	210	0.57	210	0.41	210	0.23	210	7.97	210	7.90	210	1020.81280	210	1022.49978	210															13.8	13.8	13.1			
9/4/2020 5:00:00 AM	1.274	210	10.078	210	14.225	210	13.050	210	27.909	210	29.941	210	97.3	8.40	210	74.8	6.53	210	3.38	210	0.76	210	0.48	210	0.32	210	7.98	210	7.89	210	1020.67527	210	1022.51237	210															13.8	13.8	13.1			
9/4/2020 5:15:00 AM	1.325	210	10.134	210	14.020	210	13.062	210	28.918	210	29.929	210	92.9	8.00	210	74.9	6.54	210	4.16	210	0.90	210	0.44	210	0.28	210	7.94	210	7.89	210	1021.49365	210	1022.50076	210															13.8	13.8	13.1			
9/4/2020 5:30:00 AM	1.278	210	10.161	210	13.933	210	13.026	210	29.117	210	29.964	210	92.2	7.95	210	74.7	6.52	210	4.20	210	0.73	210	0.41	210	0.22	210	7.95	210	7.90	210	1021.66397	210	1022.53577	210															13.8	13.8	13.0			
9/4/2020 5:45:00 AM	1.275	210	10.091	210	13.830	210	13.026	210	29.363	210	30.003	210	90.4	7.80	210	75.1	6.56	210	3.83	210	0.53	210	0.37	210	0.16	210	7.94	210	7.90	210	1021.87474	210	1022.56535	210															13.8	13.8	13.0			
9/4/2020 6:00:00 AM	1.261	210	10.056	210	13.904	210	13.032	210	29.070	210	29.998	210	90.0	7.77	210	75.4	6.59	210	2.95	210	0.56	210	0.34	210	0.15	210	7.93	210	7.91	210	1021.63344	210	1022.55982	210															13.8	13.8	13.1			
9/4/2020 6:15:00 AM	1.304	210	10.107	210	13.829	210	13.035	210	29.280	210	29.997	210	91.5	7.90	210	75.5	6.59	210	3.23	210	0.58	210	0.35	210	0.14	210	7.94	210	7.91	210	1021.81013	210	1022.55904	210															13.8	13.8	13.0			
9/4/2020 6:30:00 AM	1.344	210	10.177	210	13.770	210	13.027	210	29.387	210	30.004	210	88.2	7.61	210	75.4	6.58	210	3.47	210	0.45	210	0.38	210	0.17	210	7.92	210	7.91	210	1021.90512	210	1022.56641	210															13.8	13.8	13.0			
9/4/2020 6:45:00 AM	1.309	210	10.115	210	13.816	210	13.019	210	29.243	210	30.006	210	89.7	7.75	210	75.3	6.57	210	2.64	210	0.46	210	0.30	210	0.16	210	7.92	210	7.90	210	1021.78481	210	1022.56836	210															13.8	13.8	13.0			
9/4/2020 7:00:00 AM	1.317	210	10.112	210	13.731	210	13.009	210	29.399	210	30.013	210	88.5	7.64	210	75.1	6.56	210	2.12	210	0.42	210	0.30	210	0.17	210	7.92	210	7.90	210	1021.92148	210	1022.57580	210															13.8	13.8	13.0			
9/4/2020 7:15:00 AM	1.304	210	10.117	210	13.822	210	13.037	210	29.009	210	29.976	210	89.2	7.71	210	74.7	6.52	210	2.12	210	0.62	210	0.33	210	0.19	210	7.91	210	7.90	210	1021.60323	210	1022.54222	210															13.8	13.8	13.0			
9/4/2020 7:30:00 AM	1.342	210	10.233	210	13.856	210	13.047	210	28.832	210	29.950	210	88.1	7.62	210	74.3	6.49	210	1.86	210	0.77	210	0.33	210	0.26	210	7.90	210	7.90	210	1021.45937	210	1022.52109	210															13.8	13.8	12.9			
9/4/2020 7:45:00 AM	1.318	210	10.117	210	13.780	210	13.024	210	29.178	210	29.975	210	87.4	7.56	210	73.9	6.46	210	2.16	210	0.59	210	0.32	210	0.25	210	7.90	210	7.89	210	1021.74167	210	1022.54350	210															13.8	13.8	13.0			
9/4/2020 8:00:00 AM	1.303	210	10.107	210	13.506	210	13.032	210	29.584	210	30.000	210	83.6	7.25	210	74.7	6.53	210	2.21	210	0.46	210	0.29	210	0.15	210	7.90	210	7.90	210	1022.10853	210	1022.56173	210															13.8	13.8	13.0			
9/4/2020 8:15:00 AM	1.298	210	10.084	210	13.443	210	13.028	210	29.663	210	29.993	210	83.0	7.20	210	74.7	6.53	210	2.31	210	0.54	210	0.27	210	0.18	210	7.90	210	7.90	210	1022.18196	210	1022.55690	210															13.8	13.8	12.9			
9/4/2020 8:30:00 AM	1.196	210	10.002	210	13.532	210	13.029	210	29.573	210	29.982	210	82.3	7.14	210	74.3	6.49	210	2.24	210	0.54	210	0.26	210	0.23	210	7.89	210	7.90	210	1022.09518	210	1022.54867	210															13.8	13.8	13.1			
9/4/2020 8:45:00 AM	1.059	210	9.878	210	13.655	210	13.023	210	29.315	210	30.013	210	83.3	7.21	210	75.0	6.55	210	1.90	210	0.51	210	0.29	210	0.13	210	7.87	210	7.90	210	1021.87049	210	1022.57203	210															13.8	13.8	12.9			
9/4/2020 9:00:00 AM	0.900	210	9.710	210	13.705	210	13.028	210	29.343	210	29.984	210	85.2	7.37	210	74.5	6.50	210	1.83	210	0.43	210	0.30	210	0.19	210	7.87	210	7.90	210	1021.88121	210	1022.54865	210															13.8	13.8	13.0			
9/4/2020 9:15:00 AM	0.809	210	9.621	210	13.853	210	13.018	210	29.040	210	30.011	210	87.2	7.53	210	74.5	6.51	210	1.72	210	0.38	210	0.31	210	0.15	210	7.88	210	7.90	210	1021.61875	210	1022.57040	210															13.8	13.8	13.0			
9/4/2020 9:30:00 AM	0.756	210	9.563	210	14.298	210	13.007	210	28.627	210	30.018	210	90.1	7.74	210	74.8	6.54	210	1.47	210	0.33	210	0.31	210	0.15	210	7.91	210	7.90	210	1021.21160	210	1022.57800	210															13.8	13.8	13.0			
9/4/2020 9:45:00 AM	0.790	210	9.601	210	14.476	210	13.052	210	28.475	210	29.959	210	93.6	8.01	210	74.1	6.47	210	1.66	210	0.76	210	0.34	210	0.24	210	7.91	210	7.89	210	1021.05903	210	1022.52397	210															13.8	13.8	13.1			
9/4/2020 10:00:00 AM	0.852	210	9.681	210	14.117	210	13.136	210	28.921	210	29.889	210	92.8	7.98	210	75.7	6.60	210	1.67	210	1.33	210	0.32	210	0.25	210	7.92	210	7.90	210	1021.47415	210	1022.45351	210															13.8	13.8	12.9			
9/4/2020 10:15:00 AM	0.893	210	9.725	210	14.161	210	13.149	210	28.885	210	29.881	210	91.1	7.82	210	76.6	6.68	210	1.16	210	1.43	210	0.31	210	0.24	210	7.92	210	7.90	210	1021.43809	210	1022.44609	210															13.8	13.8	13.0			
9/4/2020 10:30:00 AM	0.743	210	9.591	210	13.676	210	13.128	210	29.455	210	29.896	210	88.6	7.66	210	77.0	6.72	210	1.91	210	1.46	210	0.30	210	0.25	210	7.92	210	7.90	210	1021.97334	210	1022.46097	210															13.8	13.8	13.0			
9/4/2020 10:45:00 AM	0.831	210	9.649	210	13.955	210	13.065	210	29.058	210	29.967	210	88.5	7.63	210	76.4	6.67	210	1.42	210	0.78	210	0.30	210	0.22	210	7.89	210	7.90	210	1021.61226	210	1022.52751	210															13.8	13.8	13.0			
9/4/2020 11:00:00 AM	0.861	210	9.688	210	13.871	210	13.107	210	29.263	210	29.918	210	89.5	7.71	210	77.0	6.72	210	1.40	210	1.52	210	0.29	210	0.21	210	7.89	210	7.91	210	1021.78726	210	1022.48293	210															13.8	13.8	12.9			
9/4/2020 11:15:00 AM	0.799	210	9.613	210	14.049	210	13.219	210	29.139	210	29.841	210	90.1	7.75	210	78.3	6.82	210	1.20	210	1.51	210	0.31	210	0.26	210	7.88	210	7.91	210	1021.65613	210	1022.40029	210															13.8	13.8	13.0			
9/4/2020 11:30:00 AM	0.751	210	9.554	210	14.173	210	13.160	210	29.131	210	29.881	210	91.5	7.85	210	77.6	6.76	210	1.45	210	1.07	210	0.31	210	0.25	210	7.88	210	7.90	210	1021.62524	210	1022.44300	210															13.8	13.8	13.1			
9/4/2020 11:45:00 AM	0.709	210	9.525	210	14.750	210	13.144	210	28.952	210	29.895	210	96.2	8.17	210	76.9	6.70	210	1.45	210	1.11	210	0.32	210	0.25	210	7.92	210	7.90	210	1021.36966	210	1022.45676	210															13.8	13.8	13.0			
9/4/2020 12:00:00 PM	0.742	210	9.562	210	15.137	210	13.263	210	28.937	210	29.819	210	102.0	8.59	210	80.7	7.02	210	2.24	210	2.82	210	0.38	210	0.26	210	7.96	210	7.93	210	1021.27749	210	1022.37534	210															13.8	13.8	13.0			
9/4/2020 12:15:00 PM	0.776	210	9.595	210	15.082	210	13.228	210	28.964	210	29.840	210	108.2	9.12	210	81.9	7.13	210	3.21	210	2.19	210	0.43	210	0.28	210	7.98	210	7.93	210	1021.30998	210	1022.39852	210															13.8	13.8	13.0			
