SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
184352,1,Chlorophyll a,0.821,NA,ug/L,0.05,0.1,1,NA,NA,WG163211,4/15/2019,2019-04-15T17:32:00Z,L72024-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184349,1,Chlorophyll a,1.09,NA,ug/L,0.05,0.1,1,NA,NA,WG163211,4/15/2019,2019-04-15T17:31:00Z,L72024-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184344,1,Chlorophyll a,0.962,NA,ug/L,0.05,0.1,1,NA,NA,WG163211,4/15/2019,2019-04-15T17:30:00Z,L72024-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184336,1,Chlorophyll a,9.54,NA,ug/L,0.05,0.1,1,NA,NA,WG162970,4/1/2019,2019-04-01T17:51:00Z,L71945-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
184335,1,Chlorophyll a,8.04,NA,ug/L,0.05,0.1,1,NA,NA,WG162970,4/1/2019,2019-04-01T17:50:00Z,L71945-16,7.5,TRUE,TRUE,JSUR01,6,2,421250ON
184334,1,Chlorophyll a,2.82,NA,ug/L,0.05,0.1,1,NA,NA,WG162970,4/1/2019,2019-04-01T17:49:00Z,L71945-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184329,1,Chlorophyll a,1.44,NA,ug/L,0.05,0.1,1,NA,NA,WG162970,4/1/2019,2019-04-01T17:48:00Z,L71945-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184328,1,Chlorophyll a,0.464,NA,ug/L,0.05,0.1,1,NA,NA,WG162970,4/1/2019,2019-04-01T17:47:00Z,L71945-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
162132,1,Chlorophyll a,8.37,NA,ug/L,0.05,0.1,1,NA,NA,WG162711,3/18/2019,2019-03-18T16:59:00Z,L71887-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
162133,1,Chlorophyll a,5.08,NA,ug/L,0.05,0.1,1,NA,NA,WG162711,3/18/2019,2019-03-18T16:58:00Z,L71887-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
162135,1,Chlorophyll a,1.99,NA,ug/L,0.05,0.1,1,NA,NA,WG162711,3/18/2019,2019-03-18T16:57:00Z,L71887-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
162136,1,Chlorophyll a,0.941,NA,ug/L,0.05,0.1,1,NA,NA,WG162711,3/18/2019,2019-03-18T16:56:00Z,L71887-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
162137,1,Chlorophyll a,1.16,NA,ug/L,0.05,0.1,1,NA,NA,WG162711,3/18/2019,2019-03-18T16:55:00Z,L71887-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
162145,1,Chlorophyll a,9.48,NA,ug/L,0.05,0.1,1,NA,NA,WG162488,3/4/2019,2019-03-04T19:40:00Z,L71833-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
161885,1,Chlorophyll a,9.09,NA,ug/L,0.05,0.1,1,NA,NA,WG162488,3/4/2019,2019-03-04T19:39:00Z,L71833-16,12,TRUE,TRUE,JSUR01,6,2,421250ON
161886,1,Chlorophyll a,8.42,NA,ug/L,0.05,0.1,1,NA,NA,WG162488,3/4/2019,2019-03-04T19:38:00Z,L71833-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
161889,1,Chlorophyll a,8.14,NA,ug/L,0.05,0.1,1,NA,NA,WG162488,3/4/2019,2019-03-04T19:37:00Z,L71833-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
161890,1,Chlorophyll a,8.27,NA,ug/L,0.05,0.1,1,NA,NA,WG162488,3/4/2019,2019-03-04T19:37:00Z,L71833-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
161896,1,Chlorophyll a,0.15,NA,ug/L,0.05,0.1,1,NA,NA,WG162285,2/19/2019,2019-02-19T18:20:00Z,L71678-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
161897,1,Chlorophyll a,0.191,NA,ug/L,0.05,0.1,1,NA,NA,WG162285,2/19/2019,2019-02-19T18:19:00Z,L71678-16,4,TRUE,TRUE,JSUR01,6,2,421250ON
161901,1,Chlorophyll a,0.513,NA,ug/L,0.05,0.1,1,NA,NA,WG162285,2/19/2019,2019-02-19T18:18:00Z,L71678-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
161902,1,Chlorophyll a,0.384,NA,ug/L,0.05,0.1,1,NA,NA,WG162285,2/19/2019,2019-02-19T18:17:00Z,L71678-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
161905,1,Chlorophyll a,0.291,NA,ug/L,0.05,0.1,1,NA,NA,WG162285,2/19/2019,2019-02-19T18:16:00Z,L71678-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
161751,1,Chlorophyll a,0.723,NA,ug/L,0.05,0.1,1,NA,NA,WG162124,2/6/2019,2019-02-06T17:57:00Z,L71609-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
161755,1,Chlorophyll a,0.665,NA,ug/L,0.05,0.1,1,NA,NA,WG162124,2/6/2019,2019-02-06T17:56:00Z,L71609-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
161747,1,Chlorophyll a,0.519,NA,ug/L,0.05,0.1,1,NA,NA,WG162124,2/6/2019,2019-02-06T17:55:00Z,L71609-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
161748,1,Chlorophyll a,0.437,NA,ug/L,0.05,0.1,1,NA,NA,WG162124,2/6/2019,2019-02-06T17:54:00Z,L71609-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
161749,1,Chlorophyll a,0.421,NA,ug/L,0.05,0.1,1,NA,NA,WG162124,2/6/2019,2019-02-06T17:53:00Z,L71609-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
161183,1,Chlorophyll a,0.691,NA,ug/L,0.05,0.1,1,NA,NA,WG161859,1/14/2019,2019-01-14T18:43:00Z,L71476-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
161184,1,Chlorophyll a,0.453,NA,ug/L,0.05,0.1,1,NA,NA,WG161859,1/14/2019,2019-01-14T18:43:00Z,L71476-16,4.5,TRUE,TRUE,JSUR01,6,2,421250ON
161185,1,Chlorophyll a,0.329,NA,ug/L,0.05,0.1,1,NA,NA,WG161859,1/14/2019,2019-01-14T18:42:00Z,L71476-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
161186,1,Chlorophyll a,0.262,NA,ug/L,0.05,0.1,1,NA,NA,WG161859,1/14/2019,2019-01-14T18:41:00Z,L71476-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
161187,1,Chlorophyll a,0.249,NA,ug/L,0.05,0.1,1,NA,NA,WG161859,1/14/2019,2019-01-14T18:40:00Z,L71476-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
184312,1,Chlorophyll a,0.359,NA,ug/L,0.05,0.1,1,NA,NA,WG161518,12/17/2018,2018-12-17T18:14:00Z,L71361-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184311,1,Chlorophyll a,0.241,NA,ug/L,0.05,0.1,1,NA,NA,WG161518,12/17/2018,2018-12-17T18:14:00Z,L71361-16,5.5,TRUE,TRUE,JSUR01,6,2,421250ON
184310,1,Chlorophyll a,0.162,NA,ug/L,0.05,0.1,1,NA,NA,WG161518,12/17/2018,2018-12-17T18:13:00Z,L71361-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184309,1,Chlorophyll a,0.109,NA,ug/L,0.05,0.1,1,NA,NA,WG161518,12/17/2018,2018-12-17T18:12:00Z,L71361-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184308,1,Chlorophyll a,0.105,NA,ug/L,0.05,0.1,1,NA,NA,WG161518,12/17/2018,2018-12-17T18:11:00Z,L71361-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184537,1,Chlorophyll a,0.522,NA,ug/L,0.05,0.1,1,NA,NA,WG161140,11/26/2018,2018-11-26T18:39:00Z,L71296-15,0.99,TRUE,TRUE,JSUR01,6,2,421250ON
184536,1,Chlorophyll a,0.434,NA,ug/L,0.05,0.1,1,NA,NA,WG161140,11/26/2018,2018-11-26T18:38:00Z,L71296-16,2.1,TRUE,TRUE,JSUR01,6,2,421250ON
184535,1,Chlorophyll a,0.379,NA,ug/L,0.05,0.1,1,NA,NA,WG161140,11/26/2018,2018-11-26T18:37:00Z,L71296-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184534,1,Chlorophyll a,0.31,NA,ug/L,0.05,0.1,1,NA,NA,WG161140,11/26/2018,2018-11-26T18:36:00Z,L71296-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184533,1,Chlorophyll a,0.378,NA,ug/L,0.05,0.1,1,NA,NA,WG161140,11/26/2018,2018-11-26T18:36:00Z,L71296-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184521,1,Chlorophyll a,1.33,NA,ug/L,0.05,0.1,1,NA,NA,WG161025,11/15/2018,2018-11-15T17:59:00Z,L71172-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184518,1,Chlorophyll a,1.12,NA,ug/L,0.05,0.1,1,NA,NA,WG161025,11/15/2018,2018-11-15T17:58:00Z,L71172-16,4.1,TRUE,TRUE,JSUR01,6,2,421250ON
184517,1,Chlorophyll a,0.478,NA,ug/L,0.05,0.1,1,NA,NA,WG161025,11/15/2018,2018-11-15T17:57:00Z,L71172-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184516,1,Chlorophyll a,0.224,NA,ug/L,0.05,0.1,1,NA,NA,WG161025,11/15/2018,2018-11-15T17:56:00Z,L71172-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184513,1,Chlorophyll a,0.214,NA,ug/L,0.05,0.1,1,NA,NA,WG161025,11/15/2018,2018-11-15T17:55:00Z,L71172-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184500,1,Chlorophyll a,1.56,NA,ug/L,0.05,0.1,1,NA,NA,WG160560,10/15/2018,2018-10-15T17:29:00Z,L71036-15,0.97,TRUE,TRUE,JSUR01,6,2,421250ON
184499,1,Chlorophyll a,1.51,NA,ug/L,0.05,0.1,1,NA,NA,WG160560,10/15/2018,2018-10-15T17:28:00Z,L71036-16,7.5,TRUE,TRUE,JSUR01,6,2,421250ON
184492,1,Chlorophyll a,0.627,NA,ug/L,0.05,0.1,1,NA,NA,WG160560,10/15/2018,2018-10-15T17:27:00Z,L71036-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184491,1,Chlorophyll a,0.333,NA,ug/L,0.05,0.1,1,NA,NA,WG160560,10/15/2018,2018-10-15T17:26:00Z,L71036-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184485,1,Chlorophyll a,0.329,NA,ug/L,0.05,0.1,1,NA,NA,WG160560,10/15/2018,2018-10-15T17:25:00Z,L71036-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184473,1,Chlorophyll a,1.01,NA,ug/L,0.05,0.1,1,NA,NA,WG160302,10/1/2018,2018-10-01T16:58:00Z,L70954-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
184472,1,Chlorophyll a,0.87,NA,ug/L,0.05,0.1,1,NA,NA,WG160302,10/1/2018,2018-10-01T16:57:00Z,L70954-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
184468,1,Chlorophyll a,0.851,NA,ug/L,0.05,0.1,1,NA,NA,WG160302,10/1/2018,2018-10-01T16:56:00Z,L70954-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184467,1,Chlorophyll a,0.36,NA,ug/L,0.05,0.1,1,NA,NA,WG160302,10/1/2018,2018-10-01T16:55:00Z,L70954-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184464,1,Chlorophyll a,0.475,NA,ug/L,0.05,0.1,1,NA,NA,WG160302,10/1/2018,2018-10-01T16:55:00Z,L70954-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
184449,1,Chlorophyll a,1.56,NA,ug/L,0.05,0.1,1,NA,NA,WG160068,9/17/2018,2018-09-17T17:07:00Z,L70850-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184448,1,Chlorophyll a,1.32,NA,ug/L,0.05,0.1,1,NA,NA,WG160068,9/17/2018,2018-09-17T17:06:00Z,L70850-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
184447,1,Chlorophyll a,0.596,NA,ug/L,0.05,0.1,1,NA,NA,WG160068,9/17/2018,2018-09-17T17:05:00Z,L70850-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184442,1,Chlorophyll a,0.37,NA,ug/L,0.05,0.1,1,NA,NA,WG160068,9/17/2018,2018-09-17T17:04:00Z,L70850-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184441,1,Chlorophyll a,0.268,NA,ug/L,0.05,0.1,1,NA,NA,WG160068,9/17/2018,2018-09-17T17:03:00Z,L70850-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184427,1,Chlorophyll a,3.3,NA,ug/L,0.05,0.1,1,NA,NA,WG159781,9/4/2018,2018-09-04T19:24:00Z,L70770-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184424,1,Chlorophyll a,2.69,NA,ug/L,0.05,0.1,1,NA,NA,WG159781,9/4/2018,2018-09-04T19:23:00Z,L70770-16,7.6,TRUE,TRUE,JSUR01,6,2,421250ON
184423,1,Chlorophyll a,1.35,NA,ug/L,0.05,0.1,1,NA,NA,WG159781,9/4/2018,2018-09-04T19:22:00Z,L70770-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184417,1,Chlorophyll a,0.765,NA,ug/L,0.05,0.1,1,NA,NA,WG159781,9/4/2018,2018-09-04T19:21:00Z,L70770-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184416,1,Chlorophyll a,0.222,NA,ug/L,0.05,0.1,1,NA,NA,WG159781,9/4/2018,2018-09-04T19:20:00Z,L70770-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184405,1,Chlorophyll a,3.02,NA,ug/L,0.05,0.1,1,NA,NA,WG159533,8/20/2018,2018-08-20T18:12:00Z,L70543-15,0.95,TRUE,TRUE,JSUR01,6,2,421250ON
184402,1,Chlorophyll a,1.47,NA,ug/L,0.05,0.1,1,NA,NA,WG159533,8/20/2018,2018-08-20T18:11:00Z,L70543-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
184398,1,Chlorophyll a,0.477,NA,ug/L,0.05,0.1,1,NA,NA,WG159533,8/20/2018,2018-08-20T18:10:00Z,L70543-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184397,1,Chlorophyll a,0.352,NA,ug/L,0.05,0.1,1,NA,NA,WG159533,8/20/2018,2018-08-20T18:09:00Z,L70543-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184393,1,Chlorophyll a,0.163,NA,ug/L,0.05,0.1,1,NA,NA,WG159533,8/20/2018,2018-08-20T18:08:00Z,L70543-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184388,1,Chlorophyll a,10.3,NA,ug/L,0.05,0.1,1,NA,NA,WG158885,7/23/2018,2018-07-23T17:30:00Z,L70461-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184385,1,Chlorophyll a,8.73,NA,ug/L,0.05,0.1,1,NA,NA,WG158885,7/23/2018,2018-07-23T17:29:00Z,L70461-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
184384,1,Chlorophyll a,2.77,NA,ug/L,0.05,0.1,1,NA,NA,WG158885,7/23/2018,2018-07-23T17:28:00Z,L70461-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184380,1,Chlorophyll a,1.99,NA,ug/L,0.05,0.1,1,NA,NA,WG158885,7/23/2018,2018-07-23T17:27:00Z,L70461-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184379,1,Chlorophyll a,0.582,NA,ug/L,0.05,0.1,1,NA,NA,WG158885,7/23/2018,2018-07-23T17:26:00Z,L70461-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
183569,1,Chlorophyll a,7.76,NA,ug/L,0.05,0.1,1,NA,NA,WG158601,7/9/2018,2018-07-09T17:45:00Z,L70342-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
183558,1,Chlorophyll a,2.98,NA,ug/L,0.05,0.1,1,NA,NA,WG158601,7/9/2018,2018-07-09T17:44:00Z,L70342-16,2,TRUE,TRUE,JSUR01,6,2,421250ON
183559,1,Chlorophyll a,0.665,NA,ug/L,0.05,0.1,1,NA,NA,WG158601,7/9/2018,2018-07-09T17:43:00Z,L70342-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
183557,1,Chlorophyll a,0.544,NA,ug/L,0.05,0.1,1,NA,NA,WG158601,7/9/2018,2018-07-09T17:42:00Z,L70342-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
183567,1,Chlorophyll a,0.28,NA,ug/L,0.05,0.1,1,NA,NA,WG158601,7/9/2018,2018-07-09T17:40:00Z,L70342-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
183553,1,Chlorophyll a,2.24,NA,ug/L,0.05,0.1,1,NA,NA,WG158296,6/18/2018,2018-06-18T16:58:00Z,L70237-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
183562,1,Chlorophyll a,0.827,NA,ug/L,0.05,0.1,1,NA,NA,WG158296,6/18/2018,2018-06-18T16:57:00Z,L70237-16,8.1,TRUE,TRUE,JSUR01,6,2,421250ON
183563,1,Chlorophyll a,0.585,NA,ug/L,0.05,0.1,1,NA,NA,WG158296,6/18/2018,2018-06-18T16:56:00Z,L70237-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
183555,1,Chlorophyll a,0.333,NA,ug/L,0.05,0.1,1,NA,NA,WG158296,6/18/2018,2018-06-18T16:55:00Z,L70237-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
183568,1,Chlorophyll a,0.363,NA,ug/L,0.05,0.1,1,NA,NA,WG158296,6/18/2018,2018-06-18T16:54:00Z,L70237-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184375,1,Chlorophyll a,13.1,NA,ug/L,0.07,0.13,3,SH,NA,WG158008,6/4/2018,2018-06-04T17:20:00Z,L70181-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184371,1,Chlorophyll a,7.11,NA,ug/L,0.05,0.1,3,SH,NA,WG158008,6/4/2018,2018-06-04T17:19:00Z,L70181-16,4,TRUE,TRUE,JSUR01,6,2,421250ON
184370,1,Chlorophyll a,1.59,NA,ug/L,0.05,0.1,3,SH,NA,WG158008,6/4/2018,2018-06-04T17:18:00Z,L70181-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184369,1,Chlorophyll a,1.1,NA,ug/L,0.05,0.1,3,SH,NA,WG158008,6/4/2018,2018-06-04T17:17:00Z,L70181-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184363,1,Chlorophyll a,0.707,NA,ug/L,0.05,0.1,3,SH,NA,WG158008,6/4/2018,2018-06-04T17:16:00Z,L70181-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184356,1,Chlorophyll a,22.2,NA,ug/L,0.05,0.1,1,NA,NA,WG157801,5/21/2018,2018-05-21T19:36:00Z,L70048-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184355,1,Chlorophyll a,17.4,NA,ug/L,0.05,0.1,1,NA,NA,WG157801,5/21/2018,2018-05-21T19:36:00Z,L70048-16,6.5,TRUE,TRUE,JSUR01,6,2,421250ON
184351,1,Chlorophyll a,13.3,NA,ug/L,0.05,0.1,1,NA,NA,WG157801,5/21/2018,2018-05-21T19:35:00Z,L70048-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184350,1,Chlorophyll a,3.58,NA,ug/L,0.05,0.1,1,NA,NA,WG157801,5/21/2018,2018-05-21T19:34:00Z,L70048-18,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
184347,1,Chlorophyll a,1.53,NA,ug/L,0.05,0.1,1,NA,NA,WG157801,5/21/2018,2018-05-21T19:33:00Z,L70048-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184339,1,Chlorophyll a,20.9,NA,ug/L,0.05,0.1,1,NA,NA,WG157537,5/7/2018,2018-05-07T18:37:00Z,L69864-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184338,1,Chlorophyll a,43.7,NA,ug/L,0.05,0.1,1,NA,NA,WG157537,5/7/2018,2018-05-07T18:36:00Z,L69864-16,5,TRUE,TRUE,JSUR01,6,2,421250ON
184337,1,Chlorophyll a,15.1,NA,ug/L,0.05,0.1,1,NA,NA,WG157537,5/7/2018,2018-05-07T18:35:00Z,L69864-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184333,1,Chlorophyll a,4.49,NA,ug/L,0.05,0.1,1,NA,NA,WG157537,5/7/2018,2018-05-07T18:34:00Z,L69864-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184332,1,Chlorophyll a,2.16,NA,ug/L,0.05,0.1,1,NA,NA,WG157537,5/7/2018,2018-05-07T18:32:00Z,L69864-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184325,1,Chlorophyll a,2.06,NA,ug/L,0.05,0.1,1,NA,NA,WG157186,4/16/2018,2018-04-16T16:50:00Z,L69740-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184316,1,Chlorophyll a,1.57,NA,ug/L,0.05,0.1,1,NA,NA,WG157186,4/16/2018,2018-04-16T16:49:00Z,L69740-16,8,TRUE,TRUE,JSUR01,6,2,421250ON
184315,1,Chlorophyll a,1.12,NA,ug/L,0.05,0.1,1,NA,NA,WG157186,4/16/2018,2018-04-16T16:48:00Z,L69740-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184307,1,Chlorophyll a,1.25,NA,ug/L,0.05,0.1,1,NA,NA,WG157186,4/16/2018,2018-04-16T16:47:00Z,L69740-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184306,1,Chlorophyll a,0.739,NA,ug/L,0.05,0.1,1,NA,NA,WG157186,4/16/2018,2018-04-16T16:45:00Z,L69740-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184297,1,Chlorophyll a,0.917,NA,ug/L,0.05,0.1,1,NA,NA,WG156940,4/2/2018,2018-04-02T17:00:00Z,L69647-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184552,1,Chlorophyll a,0.604,NA,ug/L,0.05,0.1,1,NA,NA,WG156940,4/2/2018,2018-04-02T16:58:00Z,L69647-16,10.1,TRUE,TRUE,JSUR01,6,2,421250ON
184551,1,Chlorophyll a,0.448,NA,ug/L,0.05,0.1,1,NA,NA,WG156940,4/2/2018,2018-04-02T16:58:00Z,L69647-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184542,1,Chlorophyll a,0.233,NA,ug/L,0.05,0.1,1,NA,NA,WG156940,4/2/2018,2018-04-02T16:57:00Z,L69647-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184541,1,Chlorophyll a,0.342,NA,ug/L,0.05,0.1,1,NA,NA,WG156940,4/2/2018,2018-04-02T16:55:00Z,L69647-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184527,1,Chlorophyll a,9.58,NA,ug/L,0.05,0.1,1,NA,NA,WG156778,3/19/2018,2018-03-19T20:14:00Z,L69594-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184526,1,Chlorophyll a,12.6,NA,ug/L,0.05,0.1,1,NA,NA,WG156778,3/19/2018,2018-03-19T20:13:00Z,L69594-16,6,TRUE,TRUE,JSUR01,6,2,421250ON
184525,1,Chlorophyll a,6.53,NA,ug/L,0.05,0.1,1,NA,NA,WG156778,3/19/2018,2018-03-19T20:12:00Z,L69594-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184515,1,Chlorophyll a,4.4,NA,ug/L,0.05,0.1,1,NA,NA,WG156778,3/19/2018,2018-03-19T20:11:00Z,L69594-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184514,1,Chlorophyll a,4.23,NA,ug/L,0.05,0.1,1,NA,NA,WG156778,3/19/2018,2018-03-19T20:10:00Z,L69594-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184502,1,Chlorophyll a,5.92,NA,ug/L,0.05,0.1,1,NA,NA,WG156533,3/7/2018,2018-03-07T20:24:00Z,L69493-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184498,1,Chlorophyll a,3.65,NA,ug/L,0.05,0.1,1,NA,NA,WG156533,3/7/2018,2018-03-07T20:24:00Z,L69493-16,5.4,TRUE,TRUE,JSUR01,6,2,421250ON
184497,1,Chlorophyll a,0.903,NA,ug/L,0.05,0.1,1,NA,NA,WG156533,3/7/2018,2018-03-07T20:23:00Z,L69493-17,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
184496,1,Chlorophyll a,0.401,NA,ug/L,0.05,0.1,1,NA,NA,WG156533,3/7/2018,2018-03-07T20:22:00Z,L69493-18,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
184490,1,Chlorophyll a,0.289,NA,ug/L,0.05,0.1,1,NA,NA,WG156533,3/7/2018,2018-03-07T20:22:00Z,L69493-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
184478,1,Chlorophyll a,1.9,NA,ug/L,0.05,0.1,1,NA,NA,WG156367,2/20/2018,2018-02-20T17:53:00Z,L69409-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184477,1,Chlorophyll a,0.817,NA,ug/L,0.05,0.1,1,NA,NA,WG156367,2/20/2018,2018-02-20T17:52:00Z,L69409-16,6.5,TRUE,TRUE,JSUR01,6,2,421250ON
184471,1,Chlorophyll a,0.593,NA,ug/L,0.05,0.1,1,NA,NA,WG156367,2/20/2018,2018-02-20T17:51:00Z,L69409-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184470,1,Chlorophyll a,0.496,NA,ug/L,0.05,0.1,1,NA,NA,WG156367,2/20/2018,2018-02-20T17:50:00Z,L69409-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184466,1,Chlorophyll a,0.232,NA,ug/L,0.05,0.1,1,NA,NA,WG156367,2/20/2018,2018-02-20T17:49:00Z,L69409-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184452,1,Chlorophyll a,0.818,NA,ug/L,0.05,0.1,1,NA,NA,WG156165,2/5/2018,2018-02-05T16:37:00Z,L69302-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184451,1,Chlorophyll a,0.61,NA,ug/L,0.05,0.1,1,NA,NA,WG156165,2/5/2018,2018-02-05T16:37:00Z,L69302-16,2.1,TRUE,TRUE,JSUR01,6,2,421250ON
184446,1,Chlorophyll a,0.348,NA,ug/L,0.05,0.1,1,NA,NA,WG156165,2/5/2018,2018-02-05T16:35:00Z,L69302-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184445,1,Chlorophyll a,0.331,NA,ug/L,0.05,0.1,1,NA,NA,WG156165,2/5/2018,2018-02-05T16:34:00Z,L69302-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184440,1,Chlorophyll a,0.27,NA,ug/L,0.05,0.1,1,NA,NA,WG156165,2/5/2018,2018-02-05T16:33:00Z,L69302-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184435,1,Chlorophyll a,1.04,NA,ug/L,0.05,0.1,1,NA,NA,WG155892,1/16/2018,2018-01-16T18:19:00Z,L69162-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
